,ids,0
0,0,715
1,1,1147
2,2,141
3,3,255
4,4,799
5,5,372
6,6,1138
7,7,302
8,8,382
9,9,160
10,10,1147
11,11,549
12,12,1016
13,13,360
14,14,1196
15,15,385
16,16,619
17,17,1077
18,18,1011
19,19,1167
20,20,992
21,21,683
22,22,314
23,23,438
24,24,358
25,25,359
26,26,1037
27,27,531
28,28,39
29,29,507
30,30,472
31,31,524
32,32,1062
33,33,57
34,34,867
35,35,642
36,36,784
37,37,735
38,38,1162
39,39,724
40,40,945
41,41,240
42,42,625
43,43,406
44,44,110
45,45,418
46,46,917
47,47,278
48,48,805
49,49,161
50,50,915
51,51,250
52,52,821
53,53,837
54,54,325
55,55,1147
56,56,929
57,57,1028
58,58,626
59,59,709
60,60,932
61,61,493
62,62,941
63,63,1106
64,64,635
65,65,1120
66,66,492
67,67,695
68,68,1107
69,69,218
70,70,240
71,71,467
72,72,644
73,73,1087
74,74,581
75,75,449
76,76,1175
77,77,368
78,78,591
79,79,1208
80,80,880
81,81,72
82,82,377
83,83,891
84,84,992
85,85,428
86,86,5
87,87,881
88,88,102
89,89,511
90,90,280
91,91,29
92,92,455
93,93,663
94,94,1019
95,95,596
96,96,234
97,97,348
98,98,739
99,99,242
100,100,881
101,101,448
102,102,969
103,103,613
104,104,560
105,105,224
106,106,1155
107,107,98
108,108,819
109,109,757
110,110,1069
111,111,631
112,112,895
113,113,1167
114,114,952
115,115,606
116,116,411
117,117,381
118,118,95
119,119,255
120,120,612
121,121,424
122,122,440
123,123,1076
124,124,270
125,125,1162
126,126,943
127,127,182
128,128,548
129,129,1158
130,130,510
131,131,401
132,132,963
133,133,32
134,134,569
135,135,108
136,136,50
137,137,70
138,138,992
139,139,518
140,140,477
141,141,1205
142,142,1002
143,143,648
144,144,836
145,145,149
146,146,211
147,147,886
148,148,1169
149,149,1068
150,150,387
151,151,1128
152,152,514
153,153,508
154,154,894
155,155,1009
156,156,878
157,157,261
158,158,796
159,159,1047
160,160,691
161,161,507
162,162,976
163,163,745
164,164,471
165,165,735
166,166,1188
167,167,411
168,168,993
169,169,757
170,170,140
171,171,1144
172,172,901
173,173,1183
174,174,606
175,175,53
176,176,1167
177,177,250
178,178,539
179,179,535
180,180,767
181,181,800
182,182,650
183,183,562
184,184,753
185,185,588
186,186,698
187,187,686
188,188,20
189,189,884
190,190,1086
191,191,1167
192,192,541
193,193,31
194,194,404
195,195,766
196,196,732
197,197,571
198,198,980
199,199,1161
200,200,380
201,201,581
202,202,891
203,203,118
204,204,135
205,205,311
206,206,522
207,207,906
208,208,81
209,209,715
210,210,195
211,211,295
212,212,182
213,213,1094
214,214,849
215,215,323
216,216,347
217,217,541
218,218,200
219,219,529
220,220,960
221,221,945
222,222,221
